,Foto,Foto2,Foto3,Foto4,Referencia,Nombre,Descripcion,Categoria,Stock Disponible,Precio Mayorista,Precio Usuario Final,Oferta,
P011,https://lh3.googleusercontent.com/d/1IoB6c4gvnvvTANGFc9GIBL_iYK7WR880,https://lh3.googleusercontent.com/d/1z3BNnw_PfgAbkcrVa_cE2uw9ax5YMOWo,https://lh3.googleusercontent.com/d/1lIt1X4rsSnkiMNwtNginWYaXfNOXkAUg,https://lh3.googleusercontent.com/d/1dnvTpDUP8ZlVnajTzu5xrAS2GSPf4XPl,2218,"Wireless Sport
BL13","Conexión Bluetooth estable y rápida
Diseño deportivo con ajuste seguro (no se caen)
Resistentes al sudor para entrenamientos
Batería de larga duración para uso diario

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows)",Audio,24, $59.000, $118.000,,
P012,https://lh3.googleusercontent.com/d/10ydZ3HFYGrIdq6t_Cvzsai0NtWs2-WxW,https://lh3.googleusercontent.com/d/1lfg1R0VSP1kweUGNSSBs0l8zIROedCZj,https://lh3.googleusercontent.com/d/1uD2ZowcIdFJSrkw4Gt5gXHufvVtvDwlW,https://lh3.googleusercontent.com/d/1i7zrk2mVOUcD-YwmCfrRQBvhLf-CmFyP,2267,"Audífonos Bluetooth
S20","Conexión Bluetooth rápida y estable
Estuche de carga portátil con buena autonomía
Micrófono integrado para llamadas claras
Diseño compacto y cómodo para uso diario

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows).",Audio,72, $42.000, $84.000,,
P013,https://lh3.googleusercontent.com/d/1J-C06kQCTonVtvk4P3yQFgVR6cOpFCqI,https://lh3.googleusercontent.com/d/1OGRM-94WlkmRpi3sdaIDCtnifogeZ8z9,https://lh3.googleusercontent.com/d/1IMrd6jCjENiwnzEQAS3Yf1HySQRR6Ws1,https://lh3.googleusercontent.com/d/1m6FLjKmA0cAI9x4Kbf08DrlnflD-8mRs,2260,"Audífonos Bose (PowerBank)","Sonido premium con bajos profundos
Estuche PowerBank que recarga audífonos y celular
Conexión Bluetooth estable y de baja latencia
Micrófono integrado para llamadas claras

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows)",Audio,84, $79.000, $158.000,,
P014,https://drive.google.com/file/d/1_oZRafva-6VOyTx2iMJSTCOkWXUfGIki/view?usp=drive_link,https://drive.google.com/file/d/1rxnd3FNwlO6aQNQAtM9rjbt5GcUDsqbr/view?usp=drive_link,https://drive.google.com/file/d/1wjXo-1oRHubwaHTGcOf_Vhsqr9c5UlvF/view?usp=drive_link,,2293,"Aorpods
Max2","Conducción ósea
Conexión Bluetooth rápida y estable
Estuche de carga portátil con buena autonomía
Micrófono integrado para llamadas claras
Diseño ergonómico cómodo y ligero

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows).",Audio,96, $32.000, $64.000,,
P015,https://lh3.googleusercontent.com/d/1Xe0mvxGQRvteWITG5DLEHCZ_krmYfY3y,https://lh3.googleusercontent.com/d/1OaauxVqsvYOvkuRHbul9WW6wSqjUPas7,https://lh3.googleusercontent.com/d/1bdECsY8cIBUkjkYi0HrOAKQgdwG5JrRv,https://lh3.googleusercontent.com/d/1x6RkfA-myiuRyKJgJmNZskfwV_TlfCzQ,2273,"Diadema
Pro Air ","Conduccion Osea
Diadema Comoda
Micrófono integrado para llamadas claras
Conexión inalámbrica Bluetooth estable

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows",Audio,96, $38.000, $76.000,Si,
P016,https://lh3.googleusercontent.com/d/1EkljHPyJUR_R1X-oKpWJiDzDfLRw_24X,https://lh3.googleusercontent.com/d/1CWPge0UL6hqZCwYAQEa4GKxbaC6-yYsQ,https://lh3.googleusercontent.com/d/1nFj17m5K2iLEbPzYqxMrYI-xiN1m48Cb,https://lh3.googleusercontent.com/d/128EMTNO6MOLMzjxKsyjmlgbgfGXcGS_l,2311,"Airport
Display A9 Pro ANC","Cancelación Activa de Ruido (ANC) profesional
Sonido potente y detallado con bajos enriquecidos
Micrófono integrado para llamadas nítidas
Conexión Bluetooth estable y rápida

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows).",Audio,0, $42.000, $84.000,,
P017,https://lh3.googleusercontent.com/d/1PNKlHo0FNCPWniBUeBO_HqbCOFRVqGAV,https://drive.google.com/file/d/1hOiTu3CS_ntjP2rVYH7W36zA5QWxNMI5/view?usp=drive_link,https://lh3.googleusercontent.com/d/1oamMm2u5c0Qzq-iSQw17Y-29W2xlncTI,https://lh3.googleusercontent.com/d/1dQPKWCZGQGNk03V_pKSiLMI-KU2N1ZyT,2259,"Transmisor Audio Bluetooth Q3","Modo transmisor (TX) y receptor (RX) dual
Transmisión Bluetooth estable y de baja latencia
Soporta audio estéreo de alta calidad
Diseño compacto y portátil

Compatibilidad: TVs, PCs, consolas y dispositivos con entrada o salida de audio 3.5 mm o USB, compatible con auriculares o bocinas Bluetooth en ambos modos.",Audio,0, $21.000, $42.000,,
P018,https://lh3.googleusercontent.com/d/1Q3EsNsqwuvW9xuZmaQm_opX5oBW3wowi,https://lh3.googleusercontent.com/d/14BagfpAzzv5O5gZ4BgI4UVMnTh4Hp2Z1,https://lh3.googleusercontent.com/d/1p-nczeRm7pO7bKkSDR2GLLFtSJlh2Hqi,https://lh3.googleusercontent.com/d/1JwFDAUiXo4_hANFDn9rL7AXpIAjjX_7r,2276,"HeadSet
Marshall MA63","Sonido potente con bajos profundos característicos Marshall
Micrófono integrado para llamadas nítidas
Conexión Bluetooth estable y de baja latencia
Diseño cómodo y ergonómico para uso prolongado

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows).",Audio,42, $39.000, $78.000,Si,
P019,https://lh3.googleusercontent.com/d/1da4nYx0yfeB4OiCv0I7c8VfIj-Z2M_3m,https://lh3.googleusercontent.com/d/1llnlB_JJRkPIFobey5EGe8Q-CFCeNxKS,https://lh3.googleusercontent.com/d/1hHqXhI0AqLip8ig2orAD40C4A9vbSOzg,https://lh3.googleusercontent.com/d/18Lmwi07ALkAmhaUypm7SolgSohKrZ8Zl,2217,"Parlante
JBL Pulse 4 Speaker","Sonido potente con graves profundos JBL Signature Sound
Luces LED personalizables para ambiente y fiestas
Resistente en exteriores
Conexión Bluetooth estable y rápida

Compatibilidad: Celulares, tablets y laptops con Bluetooth (Android, iOS y Windows).",Audio,15, $79.000, $158.000,,
P020,https://drive.google.com/file/d/1lBSuzJDllz2j5yYh_IJv_-6ehTrKSHh7/view?usp=drive_link,https://drive.google.com/file/d/1eWWjNj6CkdeQd--tlI94XEDd-T-jtOvi/view?usp=drive_link,https://drive.google.com/file/d/1XsbGVnIKo-Jbkur_rcnf6tQQ0somKfR-/view?usp=drive_link,https://drive.google.com/file/d/1ub7x-9avm8hoyfFl4wW5w3ix2DiF7GLT/view?usp=drive_link,2323,"2 en 1 Wireless
Transmisor y Receptor T67","Función dual: transmisor (TX) y receptor (RX)
Conexión Bluetooth estable y de baja latencia
Soporta audio estéreo de alta calidad
Diseño compacto y portátil fácil de usar

Compatibilidad: TVs, PCs, consolas y dispositivos con entrada o salida de audio 3.5 mm/USB, compatible con auriculares o bocinas Bluetooth en ambos modos (TX y RX).",Audio,90, $29.000, $58.000,,
P021,https://lh3.googleusercontent.com/d/14bazhpMKYa0zjsUJ2shi2Y_CBbRkrDvu,https://lh3.googleusercontent.com/d/1vgvrfgCa_vfBJvZfl7Gby9oq1v__7cs8,https://lh3.googleusercontent.com/d/1zUxh5TPgZxVkCLbSAEk1mIC4RXqWSAa9,https://lh3.googleusercontent.com/d/1wA2lCNBw_BcHqF7p5ZNq7mmfeqBfG2xx,2324,Transmisor Bluetooth 5.4 para TV Optico 3.5mm Coaxial,"Bluetooth 5.4 con señal más estable y menor latencia
Entrada múltiple: Óptico, 3.5 mm y Coaxial
Transmisión de audio estéreo de alta fidelidad
Diseño compacto y fácil de instalar

Compatibilidad: TVs, barras de sonido, equipos de audio y consolas con salidas de audio óptica, 3.5 mm o coaxial para transmitir a auriculares o bocinas Bluetooth.",Audio,90, $79.000, $158.000,,
P022,https://lh3.googleusercontent.com/d/1RarKua3F2VP7AWuqt_7s-QOst5JMrkx9,https://lh3.googleusercontent.com/d/17JeugUKI6AaxpkmvQ5pZ5DIEdZZ-6HQJ,https://lh3.googleusercontent.com/d/1HXcgM9tkOUHp1f0Ul7YXMhcrsvxNIBuf,https://lh3.googleusercontent.com/d/1GfbE70_P0GRKy6Hfyyi3yNR1zOwmZLfH,2268,Mini Power Bank 10.000 mAh TESLA,"Gran capacidad de 10,000 mAh para múltiples cargas
Diseño compacto y fácil de llevar en bolsos o bolsillos
Salidas USB rápidas para cargar varios dispositivos
Protección contra sobrecarga y cortocircuito

Compatibilidad: Celulares, tablets, audífonos y cualquier dispositivo con carga USB (Android, iOS, accesorios USB).",PowerBank,36, $45.000, $90.000,,
P023,https://lh3.googleusercontent.com/d/10vlH2605dKla81b_ksQCrq2vLrquje_5,https://lh3.googleusercontent.com/d/1v6uMN-sSAW8-G35zpKJOIQV9_JWJ_rw1,https://lh3.googleusercontent.com/d/1qKkq15lGtSDt9CL5AYGDHgO3O8oFaon_,,2258,Watch Charger 1:1 USB,"Carga rápida y segura para tu smartwatch
Conexión USB 1:1 plug & play sin adaptadores
Diseño ligero y fácil de transportar
Material duradero para uso diario

Compatibilidad: Smartwatches y relojes inteligentes con puerto de carga USB 1:1 o compatible (modelos específicos según marca).",Watch,120, $19.000, $38.000,,
P024,https://lh3.googleusercontent.com/d/11QFmxiHyQoPOvDXnhaR24ScloaJQ4nrV,https://lh3.googleusercontent.com/d/1c9B8uXDvpZycL0Sw96yf2QimJpZ2NBY-,https://lh3.googleusercontent.com/d/1d6b80uWMquph_zuUhGt_kvUjwTl-NUky,,2257,Watch Charger 1:1 PD,"Carga rápida con Power Delivery (PD)
Salida USB 1:1 optimizada para smartwatches
Diseño compacto y fácil de transportar
Protección inteligente contra sobrecarga y sobretensiones

Compatibilidad: Smartwatches y relojes inteligentes con soporte de carga USB PD o puerto compatible (modelos específicos según marca).",Watch,150, $32.000, $64.000,,
P025,https://lh3.googleusercontent.com/d/1obMHkkMezaZTwkcrtTQ_kbGcthX8DJGH,https://lh3.googleusercontent.com/d/1BG5NSm3eO7jSBiOvFGb8jl_jH-e2Qn8c,https://lh3.googleusercontent.com/d/1HoazCoX5qDimZnNKqc0qb3-4FFR37FtW,https://lh3.googleusercontent.com/d/1YznlGG4_1i9KnjQrv92WCtlhBcJhSoY6,2242,"Base Inalámbrica
4 en 1","Carga inalámbrica para 4 dispositivos a la vez
Tecnología Qi de carga rápida eficiente
Diseño organizado y libre de cables
Indicadores LED de estado de carga

Compatibilidad: Smartphones, smartwatches y audífonos inalámbricos que soporten carga Qi (Android, iOS y otros dispositivos compatibles).",Cargador,6, $99.000, $198.000,,
P026,https://lh3.googleusercontent.com/d/1jzLd_qXUWJBM8th-xM3PizBtljMwR5Vd,https://lh3.googleusercontent.com/d/17EhZksLVyC4iFBugVc29qCIiI8syVara,https://lh3.googleusercontent.com/d/1m8KIQODT-vjh6TK8nOUg2h1XThLWBV-5,https://lh3.googleusercontent.com/d/1mYnnzmnaKDFl59Ocjkg6TqoGkN00dnQb,2164,5W USB Adapter + Cable iPhone,"Adaptador USB de 5W eficiente y seguro
Incluye cable Lightning para iPhone listo para usar
Diseño compacto ideal para el hogar y viajes
Protección contra sobrecarga y sobrecalentamiento

Compatibilidad: iPhones con puerto Lightning y dispositivos Apple que usen ese estándar de carga (iPods, algunos iPads).",Cargador,90, $15.000, $30.000,,
P027,https://lh3.googleusercontent.com/d/18dL9fEiSm01Skm9UFJbgamh_iqUap4kv,https://lh3.googleusercontent.com/d/1oJVnOx-3CbqrP2lRlBlLjW8CrCAE97vZ,https://lh3.googleusercontent.com/d/1L6SsBr2ByEqTplH68jaawFpvowFBanLF,https://lh3.googleusercontent.com/d/1tRca0Ok-t27UWyPUdJqEXYfyh3pmUdqb,2168,20W USB-C Adapter + Cable Lightning,"Carga rápida Power Delivery 20W
Incluye cable Lightning para iPhone listo para usar
Diseño compacto y portátil para viajes
Protección inteligente contra sobrecarga y cortocircuito

Compatibilidad: iPhones con conector Lightning y dispositivos Apple que usen ese estándar de carga (iPhone, iPad, AirPods con Lightning).",Cargador,240, $24.000, $48.000,,
P028,https://lh3.googleusercontent.com/d/1XIcsAOHSlWftPYJbILvGQ5WSrEGzBlWh,https://lh3.googleusercontent.com/d/1tyu0Kkt9ZtUYmyXinkoAh-CF3PivHzO9,https://lh3.googleusercontent.com/d/1WxA1oBmLxHCyv9ELcsMD8P_j6dL3v1JV,,2309,35W USB-C iPhone 16 Adapter + C Cable,"Carga rápida Power Delivery de hasta 35W
Incluye cable USB-C a Lightning para iPhone 16
Diseño compacto y eficiente para casa o viajes
Protección inteligente contra sobrecarga y sobrecalentamiento

Compatibilidad: iPhones con conector Lightning — especialmente modelos como iPhone 16 y otros que soporten carga rápida por USB-C a Lightning (iOS).",Cargador,145, $29.000, $58.000,,
P029,https://lh3.googleusercontent.com/d/1-mN5G1vtf_IKPe-Ow2GPuVOs6TR4wetc,https://lh3.googleusercontent.com/d/1BWacUvU0xRtpWD9pA7BthiwBC6qXFEDw,https://lh3.googleusercontent.com/d/1awi7jrOGrbkmULc9O4Be4DJZV1i3RSlg,https://lh3.googleusercontent.com/d/15V5qSjF1d37GksbymVUg-3_FpI-ZWW8t,2182,"Cargador USB-C 20W
iPhone","Carga rápida Power Delivery 20W
Diseño compacto y ligero para uso diario
Alta eficiencia y seguridad de carga
Compatible con accesorios USB-C modernos

Compatibilidad: iPhones con puerto USB-C (iPhone 15, iPhone 16 y modelos posteriores) y otros dispositivos USB-C que soporten carga rápida.",Cargador,154, $19.000, $38.000,,
P030,https://lh3.googleusercontent.com/d/1T21V0lwanuWDaS7pYFErCAFWHXV_Ufeu,https://drive.google.com/file/d/10jzg4DZ6UcbWpz_uXkr_4_Y5wCopTV2_/view?usp=drive_link,https://lh3.googleusercontent.com/d/17SIzkzltGuZ0KyLfL-54ecEgFVaiadAq,https://lh3.googleusercontent.com/d/1lQHPSjmZSyIVO9aNJ-ClGhIDQHctO3Y2,2191,USB-C i13 Power Adapter 25W iPhone,"Carga rápida Power Delivery 25W
Alta eficiencia y protección de seguridad
Diseño compacto ideal para hogar y viaje
Compatible con accesorios USB-C modernos

Compatibilidad: iPhones con puerto USB-C (como iPhone 13, iPhone 14, iPhone 15, iPhone 16) y otros dispositivos USB-C que soporten carga rápida.",Cargador,120, $25.000, $50.000,,
P031,https://lh3.googleusercontent.com/d/1rztbsa565TCc-1t0HA0nlN4gNlZC5eTC,https://lh3.googleusercontent.com/d/1A6RpOTwy0X94X2cWx_RwxkCGh6UDSGIM,https://lh3.googleusercontent.com/d/1SzCG46a2sGe1yONSJU8n3E2UTJM-RKlU,https://lh3.googleusercontent.com/d/1CwwrVgDEGIHS1QN6qFVMsKvVroTBmYp5,2220,"USB-C + C
35W Power Adapter","Carga rápida Power Delivery de 35W
Doble salida: USB-C para múltiples dispositivos
Diseño compacto y práctico para hogar y viaje
Protección inteligente contra sobrecarga y cortocircuito

Compatibilidad: Dispositivos con USB-C y USB-A (smartphones, tablets, audífonos, accesorios y más) que soporten carga rápida o estándar según el puerto.",Cargador,150, $22.000, $44.000,,
P032,https://lh3.googleusercontent.com/d/1pQFy9zRp0vFc6ij55dRpB65G9dccDjHO,https://lh3.googleusercontent.com/d/1FspEn6dlxj4spAIAYTG0v_Z17U9njNQS,https://lh3.googleusercontent.com/d/10Ttzi_sBhguALkaCmPSWdjyQCMT42oLZ,https://lh3.googleusercontent.com/d/1E8ZujFcro0jZorglcqtFJhWSbt23HvZC,2199,Adaptador PD 25W USB-C Samsung,"Carga rápida Power Delivery de 25W
Diseño compacto y ligero para uso diario
Alta eficiencia y protección contra sobrecalentamiento
Compatible con estándares de carga segura

Compatibilidad: Dispositivos con puerto USB-C (smartphones y tablets Samsung y otros Android que soporten carga PD).",Cargador,120, $25.000, $50.000,,
P033,https://lh3.googleusercontent.com/d/1tHqPASelpCFchRQZSqOh1pjBLBkhg7-f,https://lh3.googleusercontent.com/d/1L5ILUyLkqrEJ4FVQKrjZ0MdEYLtEUK23,https://lh3.googleusercontent.com/d/1z2_xx80z0g6KGFb7p9_E4yJdv-ce8YoY,https://lh3.googleusercontent.com/d/1GxyGmOpfmUjBCjEKi825dJKre8rY46r4,2287,"Adaptador USB-C 45W
Samsung","Carga rápida Power Delivery de 45W
Diseño compacto y moderno para uso diario
Alta eficiencia y protección integrada contra sobrecarga
Ideal para cargar más rápido tus dispositivos compatibles

Compatibilidad: Dispositivos con puerto USB-C que soporten carga rápida PD (smartphones y tablets Samsung y otros Android).",Cargador,63, $28.000, $56.000,,
P034,https://lh3.googleusercontent.com/d/1o00OhYq6vz4fbvWCkXDjx0Hw8YcXksqR,https://lh3.googleusercontent.com/d/12IQjpik04643QT1UGKAR6X_4mmYwpOid,https://lh3.googleusercontent.com/d/1fnozeKOJaTP1XxKS3wpGzlEGR4JVveOR,https://lh3.googleusercontent.com/d/1llGQXbIWlyo81FBXp6ft64i3nztd9_Ba,2296,Adaptador PD 45W USB-C Samsung Original,"Carga rápida Power Delivery de 45W original
Alta eficiencia y seguridad certificada Samsung
Diseño premium compacto y resistente
Optimiza la batería y reduce tiempos de carga

Compatibilidad: Dispositivos con USB-C que soporten carga rápida PD, especialmente smartphones y tablets de Samsung y otros Android compatibles.",Cargador,37, $48.000, $96.000,,
P035,https://lh3.googleusercontent.com/d/1FM3KeMFNJOO4IDJ3KP6DQHNbj9V7lPgd,https://lh3.googleusercontent.com/d/1BUync7evmWPyKkmCTVDyNM_EiJk_-J4k,https://lh3.googleusercontent.com/d/1EkiJxcbc_LcTTvhHPOqh-3kXCieL76sz,https://lh3.googleusercontent.com/d/1woe7p2RfBTBz3TcwksFKG9lsk16MXED9,2160,"Samsung S6 Fast Charger
+ Cable V8","Carga rápida diseñada para dispositivos Samsung
Incluye cable V8 (Micro-USB) para dispositivos antiguos
Adaptador compacto ideal para casa y viaje
Protección integrada contra sobrecarga y cortocircuito

Compatibilidad: Dispositivos con puerto Micro-USB (V8) como Samsung Galaxy S6 y otros móviles/tablets Android antiguos con ese conector.",Cargador,135, $7.900, $15.800,,
P036,https://lh3.googleusercontent.com/d/1rFl9F_WIyWGQlvvQx98e90GJlR7kqXpv,https://lh3.googleusercontent.com/d/1UAp-sbywUU4wq01qt0eJ-9tfRquW5s6e,https://lh3.googleusercontent.com/d/1CGYzwnWB1JoeGGuqkzdCsjIEFtvz1EAS,https://drive.google.com/file/d/1FZzH8eRYimXD6mrm-XeR4XyWvqio2fWL/view?usp=drive_link,2162,S7 Charger QC3 + Cable V8,"Carga rápida Quick Charge 3.0
Incluye cable V8 (Micro-USB)
Adaptador compacto y fácil de llevar
Protección contra sobrecarga y sobrecalentamiento

Compatibilidad: Dispositivos con puerto Micro-USB (V8) (smartphones y tablets antiguos con Micro-USB).",Cargador,160, $8.900, $17.800,,
P037,https://lh3.googleusercontent.com/d/180OMLfU_lcyeFhwarVHXc6VrGE6zcfa-,https://lh3.googleusercontent.com/d/1SMY6bw9QknqG2LWk4BgxP939HdVCfqNV,https://lh3.googleusercontent.com/d/1XWt08QFzkwezg0lF0sJRNQ489ywBkAQJ,https://lh3.googleusercontent.com/d/12BQyPs7-1MFimcSMho6enFEuz96RkAw9,2173,Charger QC 3.0 + Cable V8,"Tecnología Quick Charge 3.0 – carga rápida eficiente
Incluye cable V8 (Micro-USB) listo para usar
Diseño compacto ideal para casa y viaje
Protección avanzada contra sobrecarga y cortocircuito

Compatibilidad: Dispositivos con puerto Micro-USB (V8) — smartphones, tablets y accesorios antiguos que usen este tipo de conector.",Cargador,312, $9.000, $18.000,,
P038,https://lh3.googleusercontent.com/d/1tTysTDUnXAUC9K8UYK8_tHyBi6DMlaM1,https://lh3.googleusercontent.com/d/17PcKJZI-cdixHcP2GNoWF0DgPAnyq0Ss,https://lh3.googleusercontent.com/d/1ODvz8bP_-h9_5AA_FentEFw2_wKvS-4H,https://lh3.googleusercontent.com/d/1YWiQjHwIzisH3sMH2BYvrfRAOOuzMi4k,2231,"65W Power Adapter Trio
+ Cable C","Potente carga rápida Power Delivery de 65W
Estación “Trio” con múltiples puertos para varios dispositivos
Incluye cable USB-C para uso inmediato
Protección inteligente contra sobrecarga y cortocircuito

Compatibilidad: Dispositivos con puerto USB-C (smartphones, tablets, laptops y otros gadgets que soporten carga rápida o estándar).",Cargador,23, $30.000, $60.000,,
